User,raw_probability,calibrated_probability,risk_score,risk_band,fraud_flag,actual_future_fraud
1425,0.5344358926550801,0.24702380952380948,24.70238095238095,Low,1,1
1426,0.311494501988848,0.135632183908046,13.563218390804598,Very Low,0,0
1427,0.2776759408606636,0.12222222222222222,12.222222222222221,Very Low,0,0
1428,0.5379432087954824,0.24702380952380948,24.70238095238095,Low,1,0
1429,0.4129848851035212,0.135632183908046,13.563218390804598,Very Low,0,0
1430,0.2081641790356526,0.12222222222222222,12.222222222222221,Very Low,0,0
1431,0.25877687230986834,0.12222222222222222,12.222222222222221,Very Low,0,0
1432,0.16016399045904892,0.09644670050761421,9.644670050761421,Very Low,0,0
1433,0.12200218495753842,0.09644670050761421,9.644670050761421,Very Low,0,0
1434,0.3800662917742658,0.135632183908046,13.563218390804598,Very Low,0,0
1436,0.23839975738051522,0.12222222222222222,12.222222222222221,Very Low,0,0
1437,0.3297227741630345,0.135632183908046,13.563218390804598,Very Low,0,0
1438,0.16394839223282545,0.09644670050761421,9.644670050761421,Very Low,0,0
1439,0.40914094014320623,0.135632183908046,13.563218390804598,Very Low,0,0
1440,6.682001962886922e-09,0.0,0.0,Very Low,0,0
1441,0.25904680327130414,0.12222222222222222,12.222222222222221,Very Low,0,0
1442,0.07703847592822298,0.09644670050761421,9.644670050761421,Very Low,0,0
1443,0.35645751254489094,0.135632183908046,13.563218390804598,Very Low,0,0
1444,0.2989333547671343,0.12222222222222222,12.222222222222221,Very Low,0,0
1446,0.3290765714725854,0.135632183908046,13.563218390804598,Very Low,0,0
1447,0.20220661193749268,0.09644670050761421,9.644670050761421,Very Low,0,0
1448,0.42295946308986754,0.17889908256880735,17.889908256880734,Very Low,1,0
1449,0.16308310985129545,0.09644670050761421,9.644670050761421,Very Low,0,0
1450,0.24733967154145614,0.12222222222222222,12.222222222222221,Very Low,0,1
1451,0.2687059114944874,0.12222222222222222,12.222222222222221,Very Low,0,0
1452,0.40141474437780167,0.135632183908046,13.563218390804598,Very Low,0,0
1455,0.1269262764290666,0.09644670050761421,9.644670050761421,Very Low,0,1
1457,0.11655776658963118,0.09644670050761421,9.644670050761421,Very Low,0,0
1458,0.1521226698837938,0.09644670050761421,9.644670050761421,Very Low,0,0
1459,0.23187995875216502,0.12222222222222222,12.222222222222221,Very Low,0,0
1460,0.5791657427294779,0.24702380952380948,24.70238095238095,Low,1,0
1461,0.5144572571430865,0.24702380952380948,24.70238095238095,Low,1,0
1462,0.27740999113986803,0.12222222222222222,12.222222222222221,Very Low,0,0
1463,0.3887016624155047,0.135632183908046,13.563218390804598,Very Low,0,0
1465,0.3805427425479837,0.135632183908046,13.563218390804598,Very Low,0,0
1468,0.43347652760008804,0.17889908256880735,17.889908256880734,Very Low,1,0
1469,0.0009068418650905566,0.0,0.0,Very Low,0,0
1470,0.2924499498983856,0.12222222222222222,12.222222222222221,Very Low,0,0
1471,0.14108906789454373,0.09644670050761421,9.644670050761421,Very Low,0,0
1472,0.4210717469908393,0.17889908256880735,17.889908256880734,Very Low,1,0
1473,0.6860132622866996,0.37037037037037035,37.03703703703704,Low,1,1
1474,0.3928287699092648,0.135632183908046,13.563218390804598,Very Low,0,0
1475,0.1155687170689404,0.09644670050761421,9.644670050761421,Very Low,0,0
1476,0.37961426874835547,0.135632183908046,13.563218390804598,Very Low,0,1
1477,0.3815787766101771,0.135632183908046,13.563218390804598,Very Low,0,1
1478,0.54664106601329,0.24702380952380948,24.70238095238095,Low,1,1
1479,0.26585004958240344,0.12222222222222222,12.222222222222221,Very Low,0,0
1480,0.26701868870457957,0.12222222222222222,12.222222222222221,Very Low,0,0
1482,0.5332368890543725,0.24702380952380948,24.70238095238095,Low,1,0
1483,0.4629027155756694,0.17889908256880735,17.889908256880734,Very Low,1,0
1486,0.010058304666770664,0.0,0.0,Very Low,0,0
1487,0.45504866142520645,0.17889908256880735,17.889908256880734,Very Low,1,1
1488,0.3138552220160971,0.135632183908046,13.563218390804598,Very Low,0,0
1489,0.32474282777993035,0.135632183908046,13.563218390804598,Very Low,0,0
1490,0.5603527408148609,0.24702380952380948,24.70238095238095,Low,1,0
1491,0.20703052158824853,0.12222222222222222,12.222222222222221,Very Low,0,0
1494,0.19194877400418464,0.09644670050761421,9.644670050761421,Very Low,0,0
1495,0.36666000850544833,0.135632183908046,13.563218390804598,Very Low,0,0
1496,0.38042206661923417,0.135632183908046,13.563218390804598,Very Low,0,0
1497,0.5600427602812412,0.24702380952380948,24.70238095238095,Low,1,0
1498,0.2747107836410889,0.12222222222222222,12.222222222222221,Very Low,0,0
1499,0.3995103073665066,0.135632183908046,13.563218390804598,Very Low,0,0
1501,0.22438208724744718,0.12222222222222222,12.222222222222221,Very Low,0,0
1502,0.2706761405114015,0.12222222222222222,12.222222222222221,Very Low,0,0
1503,0.34487760788348903,0.135632183908046,13.563218390804598,Very Low,0,0
1504,0.610959741723642,0.24702380952380948,24.70238095238095,Low,1,0
1505,0.18484807068494605,0.09644670050761421,9.644670050761421,Very Low,0,1
1506,0.4126817199139189,0.135632183908046,13.563218390804598,Very Low,0,0
1508,0.4701484863218726,0.24702380952380948,24.70238095238095,Low,1,1
1510,0.22593165947853242,0.12222222222222222,12.222222222222221,Very Low,0,0
1511,0.2236983837095848,0.12222222222222222,12.222222222222221,Very Low,0,0
1512,0.4825898652538754,0.24702380952380948,24.70238095238095,Low,1,0
1514,0.6577393472360041,0.37037037037037035,37.03703703703704,Low,1,0
1515,0.5238034680338813,0.24702380952380948,24.70238095238095,Low,1,1
1518,0.2427149805325195,0.12222222222222222,12.222222222222221,Very Low,0,0
1519,0.43248986985413324,0.17889908256880735,17.889908256880734,Very Low,1,0
1520,0.47243943932781945,0.24702380952380948,24.70238095238095,Low,1,0
1521,0.1777593057624446,0.09644670050761421,9.644670050761421,Very Low,0,0
1522,0.2220747860837838,0.12222222222222222,12.222222222222221,Very Low,0,0
1523,0.21644867441038587,0.12222222222222222,12.222222222222221,Very Low,0,0
1524,0.44587460076560037,0.17889908256880735,17.889908256880734,Very Low,1,0
1525,0.2726151963919675,0.12222222222222222,12.222222222222221,Very Low,0,0
1526,0.45380739585421104,0.17889908256880735,17.889908256880734,Very Low,1,0
1527,0.4281524778095534,0.17889908256880735,17.889908256880734,Very Low,1,0
1528,0.33884639522794463,0.135632183908046,13.563218390804598,Very Low,0,1
1529,0.32904675076893086,0.135632183908046,13.563218390804598,Very Low,0,0
1530,0.3364205034452599,0.135632183908046,13.563218390804598,Very Low,0,0
1531,0.24812884595369766,0.12222222222222222,12.222222222222221,Very Low,0,0
1532,0.2847765032980841,0.12222222222222222,12.222222222222221,Very Low,0,0
1533,0.38369330443306976,0.135632183908046,13.563218390804598,Very Low,0,0
1534,0.49422610717800425,0.24702380952380948,24.70238095238095,Low,1,0
1535,0.00020948741600897681,0.0,0.0,Very Low,0,0
1536,0.29642125220396226,0.12222222222222222,12.222222222222221,Very Low,0,0
1537,0.41685668466053455,0.17889908256880735,17.889908256880734,Very Low,1,0
1539,0.3529861641916476,0.135632183908046,13.563218390804598,Very Low,0,1
1541,0.28825485094077874,0.12222222222222222,12.222222222222221,Very Low,0,0
1542,0.09272070967195957,0.09644670050761421,9.644670050761421,Very Low,0,0
1543,0.2538369669471818,0.12222222222222222,12.222222222222221,Very Low,0,0
1544,0.2740507040308471,0.12222222222222222,12.222222222222221,Very Low,0,0
1545,0.4180293545875092,0.17889908256880735,17.889908256880734,Very Low,1,0
1546,0.48421454432364014,0.24702380952380948,24.70238095238095,Low,1,1
1547,0.28999523498826146,0.12222222222222222,12.222222222222221,Very Low,0,0
1548,0.11068596264202842,0.09644670050761421,9.644670050761421,Very Low,0,0
1549,0.2011095562332986,0.09644670050761421,9.644670050761421,Very Low,0,0
1551,0.3348649309116649,0.135632183908046,13.563218390804598,Very Low,0,1
1552,0.07875910502012148,0.09644670050761421,9.644670050761421,Very Low,0,0
1553,0.14134529150330738,0.09644670050761421,9.644670050761421,Very Low,0,0
1555,0.06410618352348661,0.09644670050761421,9.644670050761421,Very Low,0,1
1557,0.40139044221994646,0.135632183908046,13.563218390804598,Very Low,0,0
1558,0.4593115774697573,0.17889908256880735,17.889908256880734,Very Low,1,1
1560,0.4181714767195523,0.17889908256880735,17.889908256880734,Very Low,1,0
1562,0.36520363343856566,0.135632183908046,13.563218390804598,Very Low,0,0
1563,0.4199392286987132,0.17889908256880735,17.889908256880734,Very Low,1,0
1564,0.6884733252582486,0.37037037037037035,37.03703703703704,Low,1,1
1565,0.15333238220543846,0.09644670050761421,9.644670050761421,Very Low,0,0
1566,0.28302373585940993,0.12222222222222222,12.222222222222221,Very Low,0,0
1567,0.44270769808939314,0.17889908256880735,17.889908256880734,Very Low,1,0
1568,6.374486678245824e-09,0.0,0.0,Very Low,0,0
1570,0.25062525006176406,0.12222222222222222,12.222222222222221,Very Low,0,0
1571,0.4617890494151494,0.17889908256880735,17.889908256880734,Very Low,1,1
1572,0.4080809167214389,0.135632183908046,13.563218390804598,Very Low,0,1
1573,0.20913986036650237,0.12222222222222222,12.222222222222221,Very Low,0,0
1575,0.36136852157203053,0.135632183908046,13.563218390804598,Very Low,0,1
1576,0.43405059255793954,0.17889908256880735,17.889908256880734,Very Low,1,1
1578,0.33681804997938747,0.135632183908046,13.563218390804598,Very Low,0,0
1579,0.3524408198964366,0.135632183908046,13.563218390804598,Very Low,0,1
1581,0.3179955297735172,0.135632183908046,13.563218390804598,Very Low,0,1
1582,0.17912239408574857,0.09644670050761421,9.644670050761421,Very Low,0,0
1584,0.37302070165732865,0.135632183908046,13.563218390804598,Very Low,0,0
1585,0.5351591979603376,0.24702380952380948,24.70238095238095,Low,1,0
1586,0.2063426409618434,0.12222222222222222,12.222222222222221,Very Low,0,0
1587,0.37242742107630133,0.135632183908046,13.563218390804598,Very Low,0,0
1588,0.5127073326153782,0.24702380952380948,24.70238095238095,Low,1,1
1589,0.28228909896892557,0.12222222222222222,12.222222222222221,Very Low,0,0
1590,0.3619413522171831,0.135632183908046,13.563218390804598,Very Low,0,0
1591,0.3151543198505532,0.135632183908046,13.563218390804598,Very Low,0,0
1592,0.11973137553667394,0.09644670050761421,9.644670050761421,Very Low,0,0
1593,0.5501122057172502,0.24702380952380948,24.70238095238095,Low,1,0
1594,0.21969201150980505,0.12222222222222222,12.222222222222221,Very Low,0,0
1596,0.09103047726710012,0.09644670050761421,9.644670050761421,Very Low,0,0
1597,0.2697621635191086,0.12222222222222222,12.222222222222221,Very Low,0,1
1598,0.4538681105566531,0.17889908256880735,17.889908256880734,Very Low,1,0
1599,0.2529969939215534,0.12222222222222222,12.222222222222221,Very Low,0,0
1600,0.40426945455384816,0.135632183908046,13.563218390804598,Very Low,0,0
1601,0.35440302939833257,0.135632183908046,13.563218390804598,Very Low,0,0
1602,0.3244259230317426,0.135632183908046,13.563218390804598,Very Low,0,0
1603,0.37166072667398026,0.135632183908046,13.563218390804598,Very Low,0,0
1604,0.46531034654088305,0.17889908256880735,17.889908256880734,Very Low,1,0
1606,0.20471694808887742,0.12222222222222222,12.222222222222221,Very Low,0,0
1607,0.5756059049066786,0.24702380952380948,24.70238095238095,Low,1,1
1608,0.3031459359787432,0.12222222222222222,12.222222222222221,Very Low,0,0
1610,0.03479203133233023,0.041666666666666664,4.166666666666666,Very Low,0,0
1611,0.029603913482738647,0.02099812302930372,2.099812302930372,Very Low,0,0
1612,0.32301432659802215,0.135632183908046,13.563218390804598,Very Low,0,0
1613,0.30016111376937277,0.12222222222222222,12.222222222222221,Very Low,0,0
1615,0.23410297531745536,0.12222222222222222,12.222222222222221,Very Low,0,0
1616,0.15436902484834225,0.09644670050761421,9.644670050761421,Very Low,0,0
1617,0.3991592797590043,0.135632183908046,13.563218390804598,Very Low,0,1
1618,0.26487348922337095,0.12222222222222222,12.222222222222221,Very Low,0,0
1619,0.1828942049122118,0.09644670050761421,9.644670050761421,Very Low,0,0
1620,0.3391379513478815,0.135632183908046,13.563218390804598,Very Low,0,1
1621,0.4119483444019302,0.135632183908046,13.563218390804598,Very Low,0,1
1622,0.3434481349291016,0.135632183908046,13.563218390804598,Very Low,0,0
1624,0.3430839132265353,0.135632183908046,13.563218390804598,Very Low,0,0
1625,0.40785197519495964,0.135632183908046,13.563218390804598,Very Low,0,0
1627,0.3891277738786219,0.135632183908046,13.563218390804598,Very Low,0,0
1629,0.42227441851451414,0.17889908256880735,17.889908256880734,Very Low,1,0
1630,6.014323792725264e-11,0.0,0.0,Very Low,0,0
1631,0.09936729730219279,0.09644670050761421,9.644670050761421,Very Low,0,0
1632,0.24519723513387542,0.12222222222222222,12.222222222222221,Very Low,0,0
1633,0.09907791891557757,0.09644670050761421,9.644670050761421,Very Low,0,0
1634,0.7139154380259115,0.37037037037037035,37.03703703703704,Low,1,0
1635,0.18251448976601004,0.09644670050761421,9.644670050761421,Very Low,0,0
1636,0.4187915602765558,0.17889908256880735,17.889908256880734,Very Low,1,0
1637,0.058630309548829834,0.09644670050761421,9.644670050761421,Very Low,0,0
1638,0.4780892382577005,0.24702380952380948,24.70238095238095,Low,1,0
1639,0.12787001285533053,0.09644670050761421,9.644670050761421,Very Low,0,0
1640,0.4964803084226179,0.24702380952380948,24.70238095238095,Low,1,0
1641,0.43735549943254465,0.17889908256880735,17.889908256880734,Very Low,1,1
1643,0.3583579136243722,0.135632183908046,13.563218390804598,Very Low,0,0
1644,0.3734902643207163,0.135632183908046,13.563218390804598,Very Low,0,0
1645,0.3787263633021379,0.135632183908046,13.563218390804598,Very Low,0,0
1647,0.14983875289587925,0.09644670050761421,9.644670050761421,Very Low,0,0
1648,0.0626087431325311,0.09644670050761421,9.644670050761421,Very Low,0,0
1649,0.46301592763148974,0.17889908256880735,17.889908256880734,Very Low,1,0
1650,0.1217381028775249,0.09644670050761421,9.644670050761421,Very Low,0,0
1651,4.272392666443523e-05,0.0,0.0,Very Low,0,0
1652,0.13126461157517147,0.09644670050761421,9.644670050761421,Very Low,0,0
1654,0.35430764444430707,0.135632183908046,13.563218390804598,Very Low,0,0
1656,0.15379976295815334,0.09644670050761421,9.644670050761421,Very Low,0,0
1657,0.48335322098724426,0.24702380952380948,24.70238095238095,Low,1,0
1659,0.301208378230924,0.12222222222222222,12.222222222222221,Very Low,0,0
1660,0.32962530511250243,0.135632183908046,13.563218390804598,Very Low,0,0
1662,0.5356290688015255,0.24702380952380948,24.70238095238095,Low,1,0
1665,0.39706487760397385,0.135632183908046,13.563218390804598,Very Low,0,0
1666,0.24161993284482,0.12222222222222222,12.222222222222221,Very Low,0,0
1668,0.16402099851932328,0.09644670050761421,9.644670050761421,Very Low,0,0
1669,0.3451960943803506,0.135632183908046,13.563218390804598,Very Low,0,1
1671,0.13628037986119218,0.09644670050761421,9.644670050761421,Very Low,0,0
1673,0.4579386823314514,0.17889908256880735,17.889908256880734,Very Low,1,0
1674,0.006573064644494534,0.0,0.0,Very Low,0,0
1675,0.2618468680677531,0.12222222222222222,12.222222222222221,Very Low,0,1
1676,0.11605773080904454,0.09644670050761421,9.644670050761421,Very Low,0,0
1677,0.07403762768287517,0.09644670050761421,9.644670050761421,Very Low,0,0
1678,0.4998545129780613,0.24702380952380948,24.70238095238095,Low,1,0
1680,0.36049555639483183,0.135632183908046,13.563218390804598,Very Low,0,0
1681,0.7998786965930053,0.4772012484073339,47.72012484073339,Medium,1,1
1682,0.3719104478248876,0.135632183908046,13.563218390804598,Very Low,0,0
1683,0.32770129348829286,0.135632183908046,13.563218390804598,Very Low,0,1
1684,0.31724515816535903,0.135632183908046,13.563218390804598,Very Low,0,0
1685,0.4183309202131971,0.17889908256880735,17.889908256880734,Very Low,1,0
1686,0.5543185779919501,0.24702380952380948,24.70238095238095,Low,1,0
1687,0.5160086746357208,0.24702380952380948,24.70238095238095,Low,1,0
1689,0.465953242658772,0.17889908256880735,17.889908256880734,Very Low,1,1
1690,0.20998703485339307,0.12222222222222222,12.222222222222221,Very Low,0,0
1691,0.4868188635837378,0.24702380952380948,24.70238095238095,Low,1,0
1692,0.1482818414717761,0.09644670050761421,9.644670050761421,Very Low,0,0
1693,0.44764589576497044,0.17889908256880735,17.889908256880734,Very Low,1,0
1695,0.4867207932375109,0.24702380952380948,24.70238095238095,Low,1,0
1697,0.4553909792413841,0.17889908256880735,17.889908256880734,Very Low,1,0
1698,0.44974652512757657,0.17889908256880735,17.889908256880734,Very Low,1,0
1703,0.2321893915366706,0.12222222222222222,12.222222222222221,Very Low,0,0
1704,0.13803490979564728,0.09644670050761421,9.644670050761421,Very Low,0,0
1705,0.23074236272286514,0.12222222222222222,12.222222222222221,Very Low,0,0
1706,0.16421275716893174,0.09644670050761421,9.644670050761421,Very Low,0,0
1708,0.25491802665266416,0.12222222222222222,12.222222222222221,Very Low,0,0
1709,0.7093491809508039,0.37037037037037035,37.03703703703704,Low,1,1
1710,0.31942386369140463,0.135632183908046,13.563218390804598,Very Low,0,0
1711,0.476685699999331,0.24702380952380948,24.70238095238095,Low,1,0
1712,0.35162936698276076,0.135632183908046,13.563218390804598,Very Low,0,0
1715,0.3903620949224098,0.135632183908046,13.563218390804598,Very Low,0,0
1716,0.3953266629179878,0.135632183908046,13.563218390804598,Very Low,0,0
1717,0.42670935017829364,0.17889908256880735,17.889908256880734,Very Low,1,1
1718,6.745189346276797e-06,0.0,0.0,Very Low,0,0
1719,0.14573349473569608,0.09644670050761421,9.644670050761421,Very Low,0,0
1721,0.15382292373847117,0.09644670050761421,9.644670050761421,Very Low,0,0
1722,0.43960604756331184,0.17889908256880735,17.889908256880734,Very Low,1,0
1723,0.38644292631850585,0.135632183908046,13.563218390804598,Very Low,0,0
1724,0.13619483846017996,0.09644670050761421,9.644670050761421,Very Low,0,0
1725,0.3108822951081253,0.135632183908046,13.563218390804598,Very Low,0,1
1726,0.36979298277257927,0.135632183908046,13.563218390804598,Very Low,0,0
1727,0.41285948864906374,0.135632183908046,13.563218390804598,Very Low,0,0
1729,0.13431771502720108,0.09644670050761421,9.644670050761421,Very Low,0,0
1730,0.26999327450017424,0.12222222222222222,12.222222222222221,Very Low,0,0
1731,0.4477150185304552,0.17889908256880735,17.889908256880734,Very Low,1,1
1733,0.2577989044725266,0.12222222222222222,12.222222222222221,Very Low,0,0
1734,0.5889101743045974,0.24702380952380948,24.70238095238095,Low,1,1
1735,0.2633711050706054,0.12222222222222222,12.222222222222221,Very Low,0,0
1736,0.25123643962889347,0.12222222222222222,12.222222222222221,Very Low,0,0
1738,0.33263861129680483,0.135632183908046,13.563218390804598,Very Low,0,0
1739,0.3179049949996666,0.135632183908046,13.563218390804598,Very Low,0,0
1741,0.4148942120171496,0.135632183908046,13.563218390804598,Very Low,0,1
1742,0.4305225693364634,0.17889908256880735,17.889908256880734,Very Low,1,0
1743,0.06245828637357416,0.09644670050761421,9.644670050761421,Very Low,0,1
1744,0.3312999781048861,0.135632183908046,13.563218390804598,Very Low,0,1
1745,0.4599780437183584,0.17889908256880735,17.889908256880734,Very Low,1,0
1746,0.28180058258124513,0.12222222222222222,12.222222222222221,Very Low,0,0
1747,0.46290818051943855,0.17889908256880735,17.889908256880734,Very Low,1,0
1748,0.2808265184039567,0.12222222222222222,12.222222222222221,Very Low,0,0
1752,0.469200100722743,0.2302223159290494,23.02223159290494,Low,1,0
1753,0.38079380527238244,0.135632183908046,13.563218390804598,Very Low,0,0
1755,0.27231051478576734,0.12222222222222222,12.222222222222221,Very Low,0,0
1756,0.1603348351306329,0.09644670050761421,9.644670050761421,Very Low,0,0
1757,0.5669455972922895,0.24702380952380948,24.70238095238095,Low,1,0
1758,0.3191938133009691,0.135632183908046,13.563218390804598,Very Low,0,0
1759,0.26337998073150093,0.12222222222222222,12.222222222222221,Very Low,0,0
1760,0.33704889271091815,0.135632183908046,13.563218390804598,Very Low,0,0
1761,0.00697027611538715,0.0,0.0,Very Low,0,0
1762,0.25767653508981936,0.12222222222222222,12.222222222222221,Very Low,0,0
1764,0.32794939266722933,0.135632183908046,13.563218390804598,Very Low,0,0
1765,0.24442835315221118,0.12222222222222222,12.222222222222221,Very Low,0,0
1766,0.5122172336933002,0.24702380952380948,24.70238095238095,Low,1,0
1768,0.42075275990046174,0.17889908256880735,17.889908256880734,Very Low,1,0
1769,0.20962048946737474,0.12222222222222222,12.222222222222221,Very Low,0,0
1770,0.14734708547764364,0.09644670050761421,9.644670050761421,Very Low,0,0
1772,0.015973994700145672,0.0,0.0,Very Low,0,0
1773,0.42353509885120094,0.17889908256880735,17.889908256880734,Very Low,1,0
1774,0.3543982499967718,0.135632183908046,13.563218390804598,Very Low,0,0
1775,0.3825455509882728,0.135632183908046,13.563218390804598,Very Low,0,0
1776,0.48221433450765044,0.24702380952380948,24.70238095238095,Low,1,1
1777,0.43347688159228964,0.17889908256880735,17.889908256880734,Very Low,1,0
1778,0.4233191045906692,0.17889908256880735,17.889908256880734,Very Low,1,0
1779,0.3540090397090016,0.135632183908046,13.563218390804598,Very Low,0,0
1780,0.5859412336319378,0.24702380952380948,24.70238095238095,Low,1,1
1781,0.2842117057564055,0.12222222222222222,12.222222222222221,Very Low,0,1
1782,0.24225216121977258,0.12222222222222222,12.222222222222221,Very Low,0,0
1783,0.24009824792510598,0.12222222222222222,12.222222222222221,Very Low,0,0
1784,0.1342428142424304,0.09644670050761421,9.644670050761421,Very Low,0,0
1785,0.33750034712392746,0.135632183908046,13.563218390804598,Very Low,0,0
1787,0.009595819417391451,0.0,0.0,Very Low,0,0
1788,0.35030593625703943,0.135632183908046,13.563218390804598,Very Low,0,0
1789,0.47600459453288974,0.24702380952380948,24.70238095238095,Low,1,0
1790,0.3026243331629552,0.12222222222222222,12.222222222222221,Very Low,0,1
1791,0.38764708614461846,0.135632183908046,13.563218390804598,Very Low,0,0
1792,0.395260793607643,0.135632183908046,13.563218390804598,Very Low,0,0
1794,0.4363450330645489,0.17889908256880735,17.889908256880734,Very Low,1,0
1795,0.37504309346258935,0.135632183908046,13.563218390804598,Very Low,0,0
1796,0.0552804813892713,0.09644670050761421,9.644670050761421,Very Low,0,0
1798,0.05015540002782647,0.041666666666666664,4.166666666666666,Very Low,0,1
1799,0.3495866610568614,0.135632183908046,13.563218390804598,Very Low,0,0
1800,0.3655603666434242,0.135632183908046,13.563218390804598,Very Low,0,0
1801,0.18821144611960777,0.09644670050761421,9.644670050761421,Very Low,0,0
1802,0.35807405245851837,0.135632183908046,13.563218390804598,Very Low,0,1
1804,0.2240205269972389,0.12222222222222222,12.222222222222221,Very Low,0,0
1805,0.003079663217323595,0.0,0.0,Very Low,0,0
1807,0.33488728049700095,0.135632183908046,13.563218390804598,Very Low,0,0
1808,0.3137571205219059,0.135632183908046,13.563218390804598,Very Low,0,1
1809,0.21730542485703208,0.12222222222222222,12.222222222222221,Very Low,0,0
1810,0.5981257932883411,0.24702380952380948,24.70238095238095,Low,1,0
1813,0.30075826767823954,0.12222222222222222,12.222222222222221,Very Low,0,0
1814,0.20762123019167328,0.12222222222222222,12.222222222222221,Very Low,0,0
1815,0.12766956434941631,0.09644670050761421,9.644670050761421,Very Low,0,0
1816,0.3843124449587479,0.135632183908046,13.563218390804598,Very Low,0,0
1819,0.10658187254407372,0.09644670050761421,9.644670050761421,Very Low,0,0
1820,0.1861033154145004,0.09644670050761421,9.644670050761421,Very Low,0,0
1821,0.34777666357891046,0.135632183908046,13.563218390804598,Very Low,0,0
1822,0.3367643191743404,0.135632183908046,13.563218390804598,Very Low,0,0
1823,0.6989058209910521,0.37037037037037035,37.03703703703704,Low,1,1
1824,0.18275069248845532,0.09644670050761421,9.644670050761421,Very Low,0,0
1825,0.4242820407518137,0.17889908256880735,17.889908256880734,Very Low,1,0
1827,0.42645349077291583,0.17889908256880735,17.889908256880734,Very Low,1,0
1829,0.1227267532403402,0.09644670050761421,9.644670050761421,Very Low,0,0
1831,0.1816185088345666,0.09644670050761421,9.644670050761421,Very Low,0,0
1832,0.30715537853398844,0.135632183908046,13.563218390804598,Very Low,0,0
1833,0.20381841326986444,0.09644670050761421,9.644670050761421,Very Low,0,0
1834,0.29669248225090944,0.12222222222222222,12.222222222222221,Very Low,0,0
1835,0.28720628706639395,0.12222222222222222,12.222222222222221,Very Low,0,0
1837,0.45868918846975015,0.17889908256880735,17.889908256880734,Very Low,1,0
1838,0.40621622940399216,0.135632183908046,13.563218390804598,Very Low,0,0
1840,0.3760255390023795,0.135632183908046,13.563218390804598,Very Low,0,0
1841,0.2721721160110654,0.12222222222222222,12.222222222222221,Very Low,0,0
1842,0.18233330167010406,0.09644670050761421,9.644670050761421,Very Low,0,0
1843,2.1989489505238748e-08,0.0,0.0,Very Low,0,0
1844,0.39856721646755733,0.135632183908046,13.563218390804598,Very Low,0,1
1846,0.13036748089124822,0.09644670050761421,9.644670050761421,Very Low,0,0
1847,0.3523236258443238,0.135632183908046,13.563218390804598,Very Low,0,0
1848,0.01987097671889937,0.0,0.0,Very Low,0,0
1850,0.06839046085138611,0.09644670050761421,9.644670050761421,Very Low,0,0
1851,0.47094258443889736,0.24702380952380948,24.70238095238095,Low,1,0
1852,0.41327939137865355,0.135632183908046,13.563218390804598,Very Low,0,0
1853,0.3059083953315469,0.135632183908046,13.563218390804598,Very Low,0,0
1854,0.34806051002029004,0.135632183908046,13.563218390804598,Very Low,0,0
1855,0.46212020932556974,0.17889908256880735,17.889908256880734,Very Low,1,0
1856,0.5509100794480751,0.24702380952380948,24.70238095238095,Low,1,0
1858,0.17162261160901823,0.09644670050761421,9.644670050761421,Very Low,0,0
1859,0.6256112027743114,0.24702380952380948,24.70238095238095,Low,1,0
1860,0.3860915544877687,0.135632183908046,13.563218390804598,Very Low,0,0
1861,0.04626184429198918,0.041666666666666664,4.166666666666666,Very Low,0,0
1862,0.2808802489032708,0.12222222222222222,12.222222222222221,Very Low,0,0
1863,0.011514015519407875,0.0,0.0,Very Low,0,0
1864,0.2881926063060292,0.12222222222222222,12.222222222222221,Very Low,0,0
1865,0.33611103838133366,0.135632183908046,13.563218390804598,Very Low,0,0
1866,0.2772340451526804,0.12222222222222222,12.222222222222221,Very Low,0,0
1867,0.04161511320603724,0.041666666666666664,4.166666666666666,Very Low,0,0
1868,0.2151225870219749,0.12222222222222222,12.222222222222221,Very Low,0,0
1869,0.22664832341200067,0.12222222222222222,12.222222222222221,Very Low,0,0
1870,0.1366838714824049,0.09644670050761421,9.644670050761421,Very Low,0,0
1874,0.4161573220242423,0.135632183908046,13.563218390804598,Very Low,0,0
1875,2.7665307114548585e-05,0.0,0.0,Very Low,0,0
1876,0.3844381088488511,0.135632183908046,13.563218390804598,Very Low,0,0
1877,0.2043285094878767,0.11200640550339402,11.200640550339402,Very Low,0,1
1880,0.7454464233424484,0.37037037037037035,37.03703703703704,Low,1,0
1881,0.2304746736961713,0.12222222222222222,12.222222222222221,Very Low,0,0
1882,0.2824098506651293,0.12222222222222222,12.222222222222221,Very Low,0,0
1883,0.4333084858252469,0.17889908256880735,17.889908256880734,Very Low,1,0
1884,0.3885150563450774,0.135632183908046,13.563218390804598,Very Low,0,0
1885,0.39938843386674133,0.135632183908046,13.563218390804598,Very Low,0,1
1886,0.44825709823180754,0.17889908256880735,17.889908256880734,Very Low,1,0
1887,0.4681449283669419,0.2,20.0,Low,1,0
1888,0.18623097903671867,0.09644670050761421,9.644670050761421,Very Low,0,0
1889,0.4871487575530425,0.24702380952380948,24.70238095238095,Low,1,0
1890,0.32062415876666905,0.135632183908046,13.563218390804598,Very Low,0,0
1891,0.28805323622552303,0.12222222222222222,12.222222222222221,Very Low,0,0
1893,0.2602453051521145,0.12222222222222222,12.222222222222221,Very Low,0,0
1894,0.5663472784038687,0.24702380952380948,24.70238095238095,Low,1,0
1895,0.43079803237275544,0.17889908256880735,17.889908256880734,Very Low,1,1
